,passenger_count,Month,Date,Day,Hour,distance,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015,Predicted_fare
2731,1,9,20,1.0,18.0,1.1159313612840225,0,1,0,0,0,0,8.624461284877935
2733,1,10,8,3.0,10.0,1.5278070614727388,0,0,0,0,0,0,12.684342861278367
2735,1,7,2,4.0,22.0,1.6577185226147853,1,0,0,0,0,0,12.904429929420354
2736,1,7,2,4.0,22.0,1.0846486131949173,1,0,0,0,0,0,8.698075424310648
2737,1,5,3,3.0,14.0,0.7318567735557198,0,0,1,0,0,0,6.517537769918926
2738,1,5,3,3.0,14.0,1.422990779937136,0,0,1,0,0,0,11.192626769947223
2740,1,5,3,3.0,14.0,1.9084283574306031,0,0,1,0,0,0,16.390978662618252
2741,1,5,3,3.0,14.0,0.7456841417922813,0,0,1,0,0,0,6.661027637736756
2742,1,4,4,3.0,16.0,1.8492383767750395,0,0,0,1,0,0,18.81876361605107
2743,1,4,4,3.0,16.0,1.114170482430282,0,0,0,1,0,0,9.972675794730455
2745,1,12,2,2.0,15.0,0.8448578059391312,0,0,0,0,0,0,7.5938541238991055
2746,1,1,3,6.0,2.0,1.13727184218158,1,0,0,0,0,0,8.023372380343375
2747,1,1,3,6.0,2.0,1.033574695413371,1,0,0,0,0,0,7.372806147363567
2748,1,8,21,6.0,10.0,1.1447385059316022,0,1,0,0,0,0,8.799143496870382
2750,1,8,21,6.0,10.0,1.9856647736207587,0,1,0,0,0,0,16.26299092956873
2751,1,1,30,6.0,14.0,0.7545635415849461,0,1,0,0,0,0,6.522712692396454
2752,1,1,30,6.0,14.0,1.91022688864506,0,1,0,0,0,0,15.433338185608841
2753,1,4,16,5.0,21.0,2.0931584485927135,0,1,0,0,0,0,18.082708681264545
2754,1,4,16,5.0,21.0,1.481592501622545,0,1,0,0,0,0,10.402129194475002
2755,1,4,16,5.0,21.0,0.5956803571364431,0,1,0,0,0,0,6.218833617003076
2756,1,10,5,5.0,19.0,1.1533728878143807,0,0,0,1,0,0,9.717040513092211
2757,1,10,5,5.0,19.0,1.567846210798935,0,0,0,1,0,0,14.271445953357205
2758,1,10,5,5.0,19.0,1.8372576502773683,0,0,0,1,0,0,19.954613571021767
2759,1,10,5,5.0,19.0,1.7569833371357606,0,0,0,1,0,0,18.37495841798984
2760,1,10,31,4.0,8.0,1.0089732430358704,0,0,0,0,1,0,9.056425343836255
2761,1,10,31,4.0,8.0,1.0531422555711356,0,0,0,0,1,0,9.408306430377685
2762,1,10,31,4.0,8.0,0.9988252883554317,0,0,0,0,1,0,8.89412287986271
2763,1,10,31,4.0,8.0,1.0790706875798748,0,0,0,0,1,0,9.667448528755417
2764,1,10,31,4.0,8.0,2.0455567037273026,0,0,0,0,1,0,20.433833966902753
2765,1,5,31,6.0,21.0,1.9094383622095812,0,0,0,0,0,0,14.982880127971654
2766,1,6,4,2.0,1.0,1.4046801792245225,0,0,0,0,1,0,11.52426699719187
2767,1,7,14,1.0,17.0,0.7161454727798238,0,0,0,0,0,0,6.585324414616209
2768,1,7,14,1.0,17.0,0.7143725971190565,0,0,0,0,0,0,6.522012244200471
2769,1,12,5,2.0,16.0,1.6720876899953871,0,0,1,0,0,0,14.93644742758926
2771,1,12,18,4.0,12.0,0.9978603894681948,0,0,0,0,0,0,8.046081870031296
2772,1,12,18,4.0,12.0,1.1749100462043451,0,0,0,0,0,0,8.973963956365985
2773,1,12,18,4.0,12.0,1.7219974598209566,0,0,0,0,0,0,15.543536478629022
2774,1,12,18,4.0,12.0,1.2755362885654946,0,0,0,0,0,0,10.156997870555221
2775,1,12,18,4.0,12.0,1.3668803242101273,0,0,0,0,0,0,9.98219889495639
2776,1,12,18,4.0,12.0,1.4266782202237573,0,0,0,0,0,0,11.106166026792023
2777,1,11,21,2.0,15.0,0.5964512074801869,0,0,1,0,0,0,6.581200540331
2778,1,5,3,1.0,7.0,1.7179375902979905,0,1,0,0,0,0,13.16937803492755
2779,1,5,3,1.0,7.0,0.7287932389998646,0,1,0,0,0,0,6.578559615741573
2780,1,5,3,1.0,7.0,0.8126499977189514,0,1,0,0,0,0,7.272357082311905
2781,1,9,21,1.0,6.0,2.180966099767566,1,0,0,0,0,0,16.297726534074382
2782,1,9,21,1.0,6.0,1.4734016284296942,1,0,0,0,0,0,10.614868632278226
2783,1,10,7,4.0,22.0,0.3561836266297299,0,1,0,0,0,0,6.083028865649314
2784,1,10,7,4.0,22.0,1.3604287869735945,0,1,0,0,0,0,9.106994231922178
2785,1,2,8,6.0,8.0,0.7667379246447581,0,0,0,0,0,0,5.59055591868475
2786,1,9,24,1.0,21.0,1.0869084806395273,0,0,0,1,0,0,10.06147350426522
2787,1,9,24,1.0,21.0,1.3674579441937589,0,0,0,1,0,0,11.110658988593547
2788,1,9,24,1.0,21.0,1.3301279644810127,0,0,0,1,0,0,10.966122731768056
2789,1,9,24,1.0,21.0,1.5933153961419755,0,0,0,1,0,0,13.999598493945879
2790,1,9,24,1.0,21.0,1.6336125663427896,0,0,0,1,0,0,15.800721558435834
2791,1,9,24,1.0,21.0,1.406526116365224,0,0,0,1,0,0,11.533614193491298
2792,1,3,14,2.0,19.0,1.833428061315181,0,0,1,0,0,0,14.85772103866856
2793,1,3,14,2.0,19.0,0.5342982800290214,0,0,1,0,0,0,5.793331539087651
2794,1,3,14,2.0,19.0,1.263876952777901,0,0,1,0,0,0,9.402432704511272
2795,1,3,14,2.0,19.0,0.9303015644153599,0,0,1,0,0,0,7.400360285717288
2796,1,3,14,2.0,19.0,0.8476542510201299,0,0,1,0,0,0,7.097456944136535
2797,1,3,14,2.0,19.0,1.2230135518673906,0,0,1,0,0,0,9.005528268125515
2798,1,3,14,2.0,19.0,1.6282847832533764,0,0,1,0,0,0,13.128942832090063
2799,1,11,12,3.0,11.0,0.9196774366864263,0,0,0,0,0,0,8.317507259232954
2800,1,11,12,3.0,11.0,0.5557987353461366,0,0,0,0,0,0,6.08061237746004
2801,1,6,21,6.0,4.0,1.927352435255749,0,0,0,0,0,0,15.299583316031114
2802,1,6,21,6.0,4.0,1.8319283284597623,0,0,0,0,0,0,13.67787150631337
2803,1,1,25,5.0,12.0,1.168419991184349,0,0,0,0,1,0,9.859193078579523
2804,1,1,25,5.0,12.0,1.0302435005186892,0,0,0,0,1,0,8.896549210848608
2805,1,12,27,3.0,13.0,1.2117444892080156,0,0,1,0,0,0,10.652318589220306
2806,1,6,28,1.0,16.0,0.685155637585714,0,1,0,0,0,0,6.955787728398944
2807,1,12,1,2.0,8.0,1.395415389847473,1,0,0,0,0,0,9.750508253571335
2808,1,11,19,3.0,12.0,0.4910691067413186,0,0,1,0,0,0,6.525102373692924
2809,1,11,19,3.0,12.0,0.5776336842428352,0,0,1,0,0,0,6.79161393867415
2810,1,11,19,3.0,12.0,0.9688241478502476,0,0,1,0,0,0,8.435586168460539
2811,1,11,19,3.0,12.0,1.5361182121483536,0,0,1,0,0,0,13.734548854267928
2813,1,7,13,3.0,17.0,1.435026053163825,0,0,0,0,0,0,11.195498564841866
2814,1,7,13,3.0,17.0,1.0388778215822772,0,0,0,0,0,0,8.253079446598912
2815,1,7,13,3.0,17.0,1.1424041899978277,0,0,0,0,0,0,9.182531111875553
2816,1,6,25,5.0,11.0,0.5951424726390713,0,1,0,0,0,0,5.3082361217565674
2818,1,1,26,3.0,7.0,1.7316242639018304,0,0,1,0,0,0,12.312682575271655
2819,1,1,26,3.0,7.0,1.3224946686911963,0,0,1,0,0,0,9.488441051506873
2820,1,1,26,3.0,7.0,0.9064276096435195,0,0,1,0,0,0,7.0114583318264065
2821,1,1,26,3.0,7.0,1.01196356832997,0,0,1,0,0,0,7.750794645295376
2822,1,1,26,3.0,7.0,1.2211027251459823,0,0,1,0,0,0,8.766231744458276
2823,1,1,26,3.0,7.0,0.8199358484252582,0,0,1,0,0,0,6.633668763037286
2824,1,1,26,3.0,7.0,0.5473234444113511,0,0,1,0,0,0,5.457452955438362
2825,1,1,26,3.0,7.0,1.9783347103542273,0,0,1,0,0,0,15.242455942044893
2826,1,1,26,3.0,7.0,0.9745090931831131,0,0,1,0,0,0,7.513818121319605
2827,1,1,26,3.0,7.0,1.1605047372264061,0,0,1,0,0,0,8.406831255240151
2828,1,1,26,3.0,7.0,1.2570882341620195,0,0,1,0,0,0,9.092312186249224
2829,1,1,26,3.0,7.0,2.013384898854752,0,0,1,0,0,0,16.393552673804738
2830,1,1,26,3.0,7.0,1.7394532141294818,0,0,1,0,0,0,12.402478465137458
2831,1,1,26,3.0,7.0,0.33762631250622127,0,0,1,0,0,0,5.309157939038582
2832,1,1,26,3.0,7.0,0.6012710268407522,0,0,1,0,0,0,5.536829795952909
2833,1,1,26,3.0,7.0,1.2205058943502873,0,0,1,0,0,0,8.771409308231476
2834,1,1,26,3.0,7.0,1.0524727492345367,0,0,1,0,0,0,7.825568970194674
2836,1,1,26,3.0,7.0,0.9064935809366726,0,0,1,0,0,0,7.0114583318264065
2837,1,1,26,3.0,7.0,1.425113119577712,0,0,1,0,0,0,9.997794532955316
2839,1,1,26,3.0,7.0,1.5422003271095486,0,0,1,0,0,0,10.993371900575413
2840,1,1,26,3.0,7.0,0.7162374772000767,0,0,1,0,0,0,6.313973552314576
2841,1,1,26,3.0,7.0,1.4410591989569375,0,0,1,0,0,0,9.978231136390711
2842,1,1,26,3.0,7.0,1.5388815912868645,0,0,1,0,0,0,10.869269391635328
2844,1,1,26,3.0,7.0,1.8360659468770095,0,0,1,0,0,0,13.818533609684732
2846,1,1,26,3.0,7.0,1.460687142005967,0,0,1,0,0,0,10.242474436541393
2847,1,1,26,3.0,7.0,2.1116070768439394,0,0,1,0,0,0,17.67375318934059
2848,1,1,26,3.0,7.0,1.5244150292776106,0,0,1,0,0,0,10.73303918801175
2849,1,1,26,3.0,7.0,1.124376221126352,0,0,1,0,0,0,8.194171914269589
2850,1,1,26,3.0,7.0,1.0938764016306046,0,0,1,0,0,0,8.310565725011516
2851,1,1,26,3.0,7.0,1.6988351966150599,0,0,1,0,0,0,12.285884419546512
2852,1,1,26,3.0,7.0,0.6575125477248661,0,0,1,0,0,0,5.765333852649461
2853,1,1,26,3.0,7.0,1.2924647281962867,0,0,1,0,0,0,8.934276155377056
2854,1,1,26,3.0,7.0,0.88796358041949,0,0,1,0,0,0,6.989974839209223
2855,1,1,26,3.0,7.0,1.1417324123148516,0,0,1,0,0,0,8.581121847382361
2856,1,1,26,3.0,7.0,1.1785011598547706,0,0,1,0,0,0,8.540162712067552
2857,1,1,26,3.0,7.0,1.6823558432203225,0,0,1,0,0,0,11.466471606181969
2858,1,1,26,3.0,7.0,0.9104973136672756,0,0,1,0,0,0,7.090312523422071
2859,1,1,26,3.0,7.0,1.3939102179466294,0,0,1,0,0,0,9.897199377098168
2860,1,1,26,3.0,7.0,0.9961263768460644,0,0,1,0,0,0,7.691024483700541
2862,1,1,26,3.0,7.0,0.5468006207221263,0,0,1,0,0,0,5.457452955438362
2863,1,1,26,3.0,7.0,0.8034104283124831,0,0,1,0,0,0,6.432527720495948
2864,1,1,26,3.0,7.0,1.4642222818170627,0,0,1,0,0,0,10.191788779219234
2865,1,1,26,3.0,7.0,1.588814647009163,0,0,1,0,0,0,10.55536420771138
2866,1,1,26,3.0,7.0,1.2131996285078783,0,0,1,0,0,0,8.683204093058917
2867,1,1,26,3.0,7.0,1.8168244124736375,0,0,1,0,0,0,13.648661363551092
2868,1,1,26,3.0,7.0,0.3385225564301316,0,0,1,0,0,0,5.286600239134394
2869,1,1,26,3.0,7.0,1.1521439905180901,0,0,1,0,0,0,8.438629388936771
2870,1,1,26,3.0,7.0,1.2323423889390064,0,0,1,0,0,0,8.785245151135726
2871,1,1,26,3.0,7.0,0.9489225498883108,0,0,1,0,0,0,7.5195329087785945
2872,1,1,26,3.0,7.0,0.2981008275239011,0,0,1,0,0,0,5.229679238371859
2873,1,1,26,3.0,7.0,0.97995784122243,0,0,1,0,0,0,7.505542205965443
2874,1,1,26,3.0,7.0,1.842704112187748,0,0,1,0,0,0,14.109650293783307
2875,1,1,26,3.0,7.0,0.6067329366424732,0,0,1,0,0,0,5.624424299827747
2876,1,1,26,3.0,7.0,0.7911084002611032,0,0,1,0,0,0,6.472415940580159
2877,1,1,26,3.0,7.0,0.32189398610052,0,0,1,0,0,0,5.291946461035414
2878,1,1,26,3.0,7.0,1.5592241126474558,0,0,1,0,0,0,10.712485075638217
2879,1,1,26,3.0,7.0,1.2061974515205909,0,0,1,0,0,0,8.90152414424676
2880,1,1,26,3.0,7.0,0.7744097253711193,0,0,1,0,0,0,6.446557819214691
2881,1,1,26,3.0,7.0,1.463508169652663,0,0,1,0,0,0,10.191788779219234
2882,1,1,26,3.0,7.0,0.2288857327595791,0,0,1,0,0,0,5.278766510122884
2883,1,1,26,3.0,7.0,0.7258068355706319,0,0,1,0,0,0,6.464949029091446
2885,1,1,26,3.0,7.0,1.1500973693909053,0,0,1,0,0,0,8.546860575722562
2886,1,1,26,3.0,7.0,0.6384538332298613,0,0,1,0,0,0,5.663222718004747
2887,1,1,26,3.0,7.0,0.4789785655130388,0,0,1,0,0,0,5.415117659212029
2889,1,1,26,3.0,7.0,1.473982121185824,0,0,1,0,0,0,10.303382842285647
2890,1,1,26,3.0,7.0,1.97197764437847,0,0,1,0,0,0,15.083491414455406
2891,1,1,26,3.0,7.0,0.8769963267848466,0,0,1,0,0,0,6.937901756305854
2892,1,1,26,3.0,7.0,0.8770935316457817,0,0,1,0,0,0,6.937901756305854
2893,1,1,26,3.0,7.0,1.5307649255001576,0,0,1,0,0,0,10.694086877560174
2894,1,1,26,3.0,7.0,0.8230545227702067,0,0,1,0,0,0,6.633668763037286
2895,1,1,26,3.0,7.0,0.7397321941296391,0,0,1,0,0,0,6.390732370592336
2896,1,1,26,3.0,7.0,1.46148673178892,0,0,1,0,0,0,10.191788779219234
2897,1,1,26,3.0,7.0,1.6014474836798662,0,0,1,0,0,0,10.813536444268562
2898,1,1,26,3.0,7.0,1.2392696672762484,0,0,1,0,0,0,9.085685020172953
2899,1,1,26,3.0,7.0,1.4530436264675062,0,0,1,0,0,0,10.228072664463303
2900,1,1,26,3.0,7.0,1.1001758730800124,0,0,1,0,0,0,8.220247182520978
2901,1,1,26,3.0,7.0,1.7133948578725988,0,0,1,0,0,0,12.281555771088636
2903,1,1,26,3.0,7.0,0.5802471209701663,0,0,1,0,0,0,5.504284736379773
2904,1,1,26,3.0,7.0,0.9748366043052346,0,0,1,0,0,0,7.513818121319605
2905,1,1,26,3.0,7.0,1.267619577426696,0,0,1,0,0,0,9.007130748000705
2906,1,1,26,3.0,7.0,1.355465437010763,0,0,1,0,0,0,9.530561126561862
2907,1,1,26,3.0,7.0,1.7217352767964222,0,0,1,0,0,0,12.252988491040957
2908,1,1,26,3.0,7.0,0.6154144625806762,0,0,1,0,0,0,5.628518438633166
2909,1,1,26,3.0,7.0,0.706819216266801,0,0,1,0,0,0,6.161812583889484
2910,1,1,26,3.0,7.0,1.7085316717901369,0,0,1,0,0,0,12.281555771088636
2911,1,1,26,3.0,7.0,1.0053413772879711,0,0,1,0,0,0,7.749460763262406
2913,1,1,26,3.0,7.0,0.7167486559278325,0,0,1,0,0,0,6.313973552314576
2914,1,1,26,3.0,7.0,0.5308798650402491,0,0,1,0,0,0,5.519725647613262
2915,1,1,26,3.0,7.0,0.6507808813829561,0,0,1,0,0,0,5.692645910743492
2916,1,1,26,3.0,7.0,0.60136588671735,0,0,1,0,0,0,5.536829795952909
2918,1,1,26,3.0,7.0,0.2017665584562202,0,0,1,0,0,0,5.299428315187815
2919,1,1,26,3.0,7.0,0.5080014854254438,0,0,1,0,0,0,5.525158525732823
2920,1,1,26,3.0,7.0,1.2717680247599463,0,0,1,0,0,0,8.89618725524093
2921,1,1,26,3.0,7.0,2.1470702475612526,0,0,1,0,0,0,17.19642267625003
2922,1,1,26,3.0,7.0,1.5769733821059815,0,0,1,0,0,0,10.580419370726316
2923,1,1,26,3.0,7.0,2.077250311889155,0,0,1,0,0,0,17.12729774731369
2924,1,1,26,3.0,7.0,1.5499824502764201,0,0,1,0,0,0,10.698566634727907
2925,1,1,26,3.0,7.0,1.454684548346934,0,0,1,0,0,0,10.203756697979621
2926,1,1,26,3.0,7.0,1.6714706947625868,0,0,1,0,0,0,11.350445004441974
2927,1,1,26,3.0,7.0,0.6671682091403576,0,0,1,0,0,0,5.760714897900771
2928,1,1,26,3.0,7.0,1.4803341436395419,0,0,1,0,0,0,10.279184219857495
2930,1,1,26,3.0,7.0,1.2447412165494771,0,0,1,0,0,0,9.171153074026662
2931,1,1,26,3.0,7.0,2.183254885944127,0,0,1,0,0,0,18.843305687620475
2932,1,1,26,3.0,7.0,1.106675902312208,0,0,1,0,0,0,8.187540389266534
2933,1,1,26,3.0,7.0,2.170257152178152,0,0,1,0,0,0,18.79252242510097
2934,1,1,26,3.0,7.0,1.6073033571765776,0,0,1,0,0,0,10.901023691040642
2935,1,1,26,3.0,7.0,2.0653223733443196,0,0,1,0,0,0,16.971766859068
2936,1,1,26,3.0,7.0,1.1159313612840225,0,0,1,0,0,0,8.174590552659463
2937,1,1,26,3.0,7.0,0.7350976024055634,0,0,1,0,0,0,6.410901221520615
2938,1,1,26,3.0,7.0,0.7503178665860739,0,0,1,0,0,0,6.3787459442793715
2939,1,1,26,3.0,7.0,0.9166966501939632,0,0,1,0,0,0,7.2098771562696955
2940,1,1,26,3.0,7.0,1.2102101739080688,0,0,1,0,0,0,8.835512128342925
2941,1,1,26,3.0,7.0,1.037822797109048,0,0,1,0,0,0,7.713101440738721
2942,1,1,26,3.0,7.0,1.4651842189609694,0,0,1,0,0,0,10.191788779219234
2943,1,1,26,3.0,7.0,1.3425599765616554,0,0,1,0,0,0,9.518111483915693
2944,1,1,26,3.0,7.0,0.11164503729842318,0,0,1,0,0,0,5.2300020824698334
2945,1,1,26,3.0,7.0,2.0060870116869793,0,0,1,0,0,0,15.95161874139412
2946,1,1,26,3.0,7.0,0.5287320149248476,0,0,1,0,0,0,5.4362394526586755
2947,1,1,26,3.0,7.0,1.5542478232304675,0,0,1,0,0,0,10.712485075638217
2948,1,3,20,4.0,23.0,1.0541838414663522,0,0,0,0,0,1,8.827065881557816
2949,1,3,20,4.0,23.0,2.0916134598369522,0,0,0,0,0,1,22.422377260936134
2950,1,3,20,4.0,23.0,0.4731044419927258,0,0,0,0,0,1,5.805020493975207
2952,1,12,14,5.0,3.0,0.3642012677948266,0,0,0,1,0,0,5.939237655212234
2953,1,4,14,3.0,7.0,1.2019865015794535,0,0,0,0,1,0,9.673070055190964
2954,1,4,14,3.0,7.0,1.6114409636338232,0,0,0,0,1,0,13.313895405159183
2955,1,5,21,3.0,7.0,0.916442673789941,0,0,0,0,0,1,10.111850680119426
2956,1,8,30,1.0,16.0,1.0788294171959292,0,1,0,0,0,0,7.870660520869605
2957,1,8,30,1.0,16.0,1.3422529548752442,0,1,0,0,0,0,9.181145794799313
2958,1,8,30,1.0,16.0,1.0972423376372782,0,1,0,0,0,0,7.8900000460520685
2959,1,12,9,3.0,7.0,0.33730355527798805,1,0,0,0,0,0,5.305518377707295
2960,1,12,9,3.0,7.0,2.204116110791563,1,0,0,0,0,0,20.473114592409882
2961,1,12,9,3.0,7.0,1.5811114702559055,1,0,0,0,0,0,11.240769491726038
2962,1,12,9,3.0,7.0,0.6646123914068538,1,0,0,0,0,0,5.793733226814157
2963,1,12,9,3.0,7.0,0.5931263831521764,1,0,0,0,0,0,5.6860744896521895
2964,1,12,9,3.0,7.0,1.4113311695783157,1,0,0,0,0,0,9.691211925219847
2965,1,12,9,3.0,7.0,1.3615068036637126,1,0,0,0,0,0,9.522290700087428
2966,1,12,9,3.0,7.0,1.994554015933061,1,0,0,0,0,0,16.609238808419647
2967,1,12,9,3.0,7.0,0.9151022781354872,1,0,0,0,0,0,6.49882932815075
2968,1,12,9,3.0,7.0,1.8135989647287563,1,0,0,0,0,0,14.69115126937104
2969,1,12,9,3.0,7.0,0.8722127845303217,1,0,0,0,0,0,6.501772665064655
2970,1,12,9,3.0,7.0,1.267941048871939,1,0,0,0,0,0,9.208406276317923
2971,1,12,9,3.0,7.0,1.5301117022942572,1,0,0,0,0,0,11.212123767114727
2972,1,12,9,3.0,7.0,0.7059329850154675,1,0,0,0,0,0,5.930422424782508
2973,1,12,9,3.0,7.0,1.5390797609624418,1,0,0,0,0,0,11.364255456708452
2974,1,12,9,3.0,7.0,0.014571191697201901,1,0,0,0,0,0,6.30140205480705
2975,1,12,9,3.0,7.0,0.6936477669116202,1,0,0,0,0,0,5.8717302055157905
2976,1,12,9,3.0,7.0,0.9783290740088589,1,0,0,0,0,0,6.853539928041068
2977,1,12,9,3.0,7.0,0.5501307331679254,1,0,0,0,0,0,5.470449640013024
2978,1,12,9,3.0,7.0,0.663199995414107,1,0,0,0,0,0,5.81762320714501
2979,1,12,9,3.0,7.0,1.750664876899231,1,0,0,0,0,0,12.997267060849463
2980,1,12,9,3.0,7.0,2.070967208504152,1,0,0,0,0,0,17.646829967156037
2982,1,12,9,3.0,7.0,1.2032589696531584,1,0,0,0,0,0,8.838936865912057
2983,1,12,9,3.0,7.0,0.9682346542376303,1,0,0,0,0,0,6.819402419034643
2984,1,12,9,3.0,7.0,0.8538869776579604,1,0,0,0,0,0,6.38104100151397
2985,1,12,9,3.0,7.0,0.6120035744919898,1,0,0,0,0,0,5.775132078634493
2986,1,12,9,3.0,7.0,1.0969066916314496,1,0,0,0,0,0,7.313224402732128
2987,1,12,9,3.0,7.0,0.9962964899197282,1,0,0,0,0,0,7.035978677966213
2988,1,12,9,3.0,7.0,0.04162399759585431,1,0,0,0,0,0,5.8018952815450096
2989,1,12,9,3.0,7.0,1.0772751652098211,1,0,0,0,0,0,7.410385114112014
2990,1,12,9,3.0,7.0,0.8200191476093703,1,0,0,0,0,0,6.385371214380158
2991,1,12,9,3.0,7.0,1.0954192512875234,1,0,0,0,0,0,7.369267373192605
2992,1,12,9,3.0,7.0,0.8134051906833698,1,0,0,0,0,0,6.34757221212801
2993,1,12,9,3.0,7.0,1.4058055683929598,1,0,0,0,0,0,9.533940884283046
2994,1,12,9,3.0,7.0,1.3330078528968161,1,0,0,0,0,0,9.51707064884818
2995,1,12,9,3.0,7.0,0.7883989830320729,1,0,0,0,0,0,6.209231245073199
2996,1,12,9,3.0,7.0,1.3788597563216314,1,0,0,0,0,0,9.571280577408638
2997,1,12,9,3.0,7.0,1.210313134179997,1,0,0,0,0,0,9.116456358001658
2998,1,12,9,3.0,7.0,0.8291428606400434,1,0,0,0,0,0,6.422120291069524
2999,1,12,9,3.0,7.0,1.3637648637062152,1,0,0,0,0,0,9.534702080605298
3000,1,12,9,3.0,7.0,1.1293960801995124,1,0,0,0,0,0,7.683547815442657
3001,1,12,9,3.0,7.0,0.8173932960867419,1,0,0,0,0,0,6.385342771259491
3002,1,12,9,3.0,7.0,0.7675653113533609,1,0,0,0,0,0,6.303241626074489
3003,1,12,9,3.0,7.0,2.0721472121584203,1,0,0,0,0,0,17.750975371773848
3004,1,12,9,3.0,7.0,1.1409553944051887,1,0,0,0,0,0,8.198461950931744
3005,1,12,9,3.0,7.0,0.9038317643434695,1,0,0,0,0,0,6.535009724543136
3006,1,12,9,3.0,7.0,0.7654161574880816,1,0,0,0,0,0,6.303241626074489
3007,1,12,9,3.0,7.0,1.3065625447468048,1,0,0,0,0,0,9.479451408197763
3008,1,12,9,3.0,7.0,0.9954607943468039,1,0,0,0,0,0,7.035978677966213
3009,1,12,9,3.0,7.0,1.3301101000906181,1,0,0,0,0,0,9.52172405309201
3010,1,12,9,3.0,7.0,0.8600397162753066,1,0,0,0,0,0,6.3878780938104125
3011,1,12,9,3.0,7.0,1.1963536968792816,1,0,0,0,0,0,8.73902287789981
3012,1,12,9,3.0,7.0,1.4604513915683657,1,0,0,0,0,0,9.875566195784792
3013,1,12,9,3.0,7.0,1.6159156708283877,1,0,0,0,0,0,12.025401991298303
3014,1,12,9,3.0,7.0,0.5946788730077225,1,0,0,0,0,0,5.6860744896521895
3015,1,12,9,3.0,7.0,0.862806250665282,1,0,0,0,0,0,6.35311580278582
3016,1,12,9,3.0,7.0,0.6307935942170662,1,0,0,0,0,0,5.892354003727222
3017,1,12,9,3.0,7.0,0.6033171482399975,1,0,0,0,0,0,5.766498859760862
3018,1,12,9,3.0,7.0,0.7926921934339952,1,0,0,0,0,0,6.201277555975725
3019,1,12,9,3.0,7.0,0.5126798568311125,1,0,0,0,0,0,5.49466950910965
3020,1,12,9,3.0,7.0,0.9352766504766367,1,0,0,0,0,0,6.4854772820838065
3021,1,12,9,3.0,7.0,0.3807225345643238,1,0,0,0,0,0,5.300258933627659
3022,1,12,9,3.0,7.0,1.1763774183920999,1,0,0,0,0,0,8.497799932770395
3023,1,12,9,3.0,7.0,0.6162118820003869,1,0,0,0,0,0,5.775132078634493
3024,1,12,9,3.0,7.0,0.8195515585041949,1,0,0,0,0,0,6.385371214380158
3026,1,12,9,3.0,7.0,0.8403647297045028,1,0,0,0,0,0,6.3057728225054825
3027,1,12,9,3.0,7.0,1.7813972416045618,1,0,0,0,0,0,13.52735302965991
3029,1,12,9,3.0,7.0,1.3927849423014271,1,0,0,0,0,0,9.693341285352753
3030,1,12,9,3.0,7.0,0.8457973760857642,1,0,0,0,0,0,6.328036653277811
3031,1,12,9,3.0,7.0,0.5151719676095209,1,0,0,0,0,0,5.49466950910965
3032,1,12,9,3.0,7.0,0.7510660087699258,1,0,0,0,0,0,6.350747994870508
3033,1,12,9,3.0,7.0,1.1583022605238422,1,0,0,0,0,0,8.361703637518621
3034,1,12,9,3.0,7.0,1.2291994159878095,1,0,0,0,0,0,9.154395464416547
3035,1,12,9,3.0,7.0,2.192560315015219,1,0,0,0,0,0,19.896516109220734
3036,1,12,9,3.0,7.0,0.7209110155446857,1,0,0,0,0,0,6.084731363047592
3037,1,12,9,3.0,7.0,1.1138288307044466,1,0,0,0,0,0,7.32103193476642
3038,1,12,9,3.0,7.0,0.7369555003154974,1,0,0,0,0,0,6.229238474156879
3039,1,12,9,3.0,7.0,1.752428031479037,1,0,0,0,0,0,13.053601538480851
3040,1,12,9,3.0,7.0,1.2824024943514782,1,0,0,0,0,0,9.20281680013574
3041,1,12,9,3.0,7.0,0.9438413447885506,1,0,0,0,0,0,6.422965053307686
3042,1,12,9,3.0,7.0,1.7915604137396979,1,0,0,0,0,0,14.409877874166394
3043,1,12,9,3.0,7.0,0.9523682559712452,1,0,0,0,0,0,6.492887390944696
3045,1,12,9,3.0,7.0,1.3808902511859207,1,0,0,0,0,0,9.60118449837535
3046,1,12,9,3.0,7.0,1.320766523056654,1,0,0,0,0,0,9.492741709692885
3047,1,12,9,3.0,7.0,1.1957529828949656,1,0,0,0,0,0,8.733581726681654
3048,1,12,9,3.0,7.0,0.5385824673845747,1,0,0,0,0,0,5.468223904384924
3049,1,12,9,3.0,7.0,0.9048785083528265,1,0,0,0,0,0,6.535009724543136
3050,1,12,9,3.0,7.0,1.692518912081735,1,0,0,0,0,0,13.01065772107326
3051,1,12,9,3.0,7.0,1.1005343597088586,1,0,0,0,0,0,7.304245311339637
3053,1,12,9,3.0,7.0,1.000569072924483,1,0,0,0,0,0,7.055189946445717
3054,1,12,9,3.0,7.0,1.1203131219013855,1,0,0,0,0,0,7.342795663372287
3055,1,12,9,3.0,7.0,1.683943669749279,1,0,0,0,0,0,12.931643731770562
3056,1,12,9,3.0,7.0,1.4235130829354516,1,0,0,0,0,0,9.579205762486122
3057,1,12,9,3.0,7.0,1.128081319738304,1,0,0,0,0,0,7.683547815442657
3058,1,12,9,3.0,7.0,1.7607762907526663,1,0,0,0,0,0,13.230796723146188
